0,1
257586.00266664.0027269400271705.00266708.00,
258382.00266885.00273276.00273099.00,268501.00
256990.00265830.00271892.00271929.00270694.00,
257765.00264999.0027165400273142.00,271939.00
257383.00262991.00269143.00-273172.00275422.00,
256373.00262682.0026721400275564.00,276610.00
255691.00262200.00266432.00-275835.00-277237.00,
256145.00262224.00-266101.00-275634.00-277350.00,
256355.00262347.00267140.00-275267.00-276023.00,
257337.00262627.00269454.00-273462.00,275523.00
258202.00265579.00271091.00272972.00271308.00,
